time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T01:46:50.608005,0,98,20,0,0,42,558.81,50874MiB,183359MiB
2026-01-17T01:46:51.769754,0,95,18,0,0,43,478.81,50874MiB,183359MiB
2026-01-17T01:46:52.961695,0,82,24,0,0,43,645.36,50874MiB,183359MiB
2026-01-17T01:46:54.164516,0,85,23,0,0,43,737.76,50874MiB,183359MiB
2026-01-17T01:46:55.362182,0,93,23,0,0,41,755.68,50874MiB,183359MiB
2026-01-17T01:46:56.498615,0,96,29,0,0,41,547.77,50874MiB,183359MiB
2026-01-17T01:46:57.658292,0,95,24,0,0,42,466.48,50874MiB,183359MiB
2026-01-17T01:46:58.806321,0,97,27,0,0,42,614.79,50874MiB,183359MiB
2026-01-17T01:46:59.974704,0,95,18,0,0,44,688.31,50874MiB,183359MiB
2026-01-17T01:47:01.102824,0,98,21,0,0,42,569.91,50874MiB,183359MiB
2026-01-17T01:47:02.265078,0,97,20,0,0,43,435.85,50874MiB,183359MiB
2026-01-17T01:47:03.416748,0,96,19,0,0,43,467.12,50874MiB,183359MiB
2026-01-17T01:47:04.587469,0,87,25,0,0,43,535.91,50874MiB,183359MiB
2026-01-17T01:47:05.770111,0,85,25,0,0,43,603.10,50874MiB,183359MiB
2026-01-17T01:47:06.993041,0,86,19,0,0,43,683.04,50874MiB,183359MiB
2026-01-17T01:47:08.208698,0,97,30,0,0,41,665.52,50874MiB,183359MiB
2026-01-17T01:47:09.357115,0,85,25,0,0,43,545.12,50874MiB,183359MiB
2026-01-17T01:47:10.571091,0,7,0,0,0,37,196.68,50874MiB,183359MiB
2026-01-17T01:47:11.695776,0,91,16,0,0,41,573.83,35894MiB,183359MiB
2026-01-17T01:47:12.867754,0,92,17,0,0,42,453.11,35894MiB,183359MiB
2026-01-17T01:47:14.022865,0,94,18,0,0,41,412.42,35894MiB,183359MiB
2026-01-17T01:47:15.214725,0,86,14,0,0,41,463.04,35894MiB,183359MiB
2026-01-17T01:47:16.355816,0,87,13,0,0,41,502.76,35894MiB,183359MiB
2026-01-17T01:47:17.559535,0,85,14,0,0,41,520.37,35894MiB,183359MiB
2026-01-17T01:47:18.745715,0,88,14,0,0,41,603.67,35894MiB,183359MiB
2026-01-17T01:47:19.956581,0,95,18,0,0,41,419.20,35894MiB,183359MiB
2026-01-17T01:47:21.127141,0,86,15,0,0,42,432.44,35894MiB,183359MiB
2026-01-17T01:47:22.256951,0,93,17,0,0,42,543.77,35894MiB,183359MiB
2026-01-17T01:47:23.427014,0,89,16,0,0,41,590.67,35894MiB,183359MiB
2026-01-17T01:47:24.560982,0,95,17,0,0,41,601.75,35894MiB,183359MiB
2026-01-17T01:47:25.747190,0,94,17,0,0,42,598.55,35894MiB,183359MiB
2026-01-17T01:47:26.945084,0,89,16,0,0,41,519.67,35894MiB,183359MiB
2026-01-17T01:47:28.136261,0,88,15,0,0,41,489.72,35894MiB,183359MiB
2026-01-17T01:47:29.345508,0,89,16,0,0,41,528.71,35894MiB,183359MiB
2026-01-17T01:47:30.545084,0,93,18,0,0,41,554.77,35894MiB,183359MiB
2026-01-17T01:47:31.729078,0,18,0,0,0,35,196.40,30862MiB,183359MiB
2026-01-17T01:47:32.877873,0,20,0,0,0,34,195.10,31422MiB,183359MiB
2026-01-17T01:47:33.996035,0,14,0,0,0,34,195.75,31348MiB,183359MiB
2026-01-17T01:47:35.144966,0,75,22,0,0,38,736.59,48436MiB,183359MiB
2026-01-17T01:47:36.330794,0,95,19,0,0,42,414.63,48436MiB,183359MiB
2026-01-17T01:47:37.463072,0,97,21,0,0,40,690.32,48436MiB,183359MiB
2026-01-17T01:47:38.592511,0,81,21,0,0,41,583.50,48436MiB,183359MiB
2026-01-17T01:47:39.743375,0,80,21,0,0,42,513.93,48436MiB,183359MiB
2026-01-17T01:47:40.895713,0,100,25,0,0,41,477.23,48436MiB,183359MiB
2026-01-17T01:47:42.088130,0,84,23,0,0,40,443.50,48436MiB,183359MiB
2026-01-17T01:47:43.289169,0,82,23,0,0,42,576.96,48436MiB,183359MiB
2026-01-17T01:47:44.505707,0,94,29,0,0,40,564.55,48436MiB,183359MiB
2026-01-17T01:47:45.682546,0,97,28,0,0,42,341.60,48436MiB,183359MiB
2026-01-17T01:47:46.873499,0,97,23,0,0,42,586.77,48436MiB,183359MiB
2026-01-17T01:47:48.047138,0,81,21,0,0,42,542.56,48436MiB,183359MiB
2026-01-17T01:47:49.208670,0,78,22,0,0,41,567.93,48436MiB,183359MiB
2026-01-17T01:47:50.387637,0,96,19,0,0,41,388.80,48436MiB,183359MiB
2026-01-17T01:47:51.576021,0,87,25,0,0,40,520.91,48436MiB,183359MiB
2026-01-17T01:47:52.746275,0,87,25,0,0,42,591.36,48436MiB,183359MiB
2026-01-17T01:47:53.944497,0,94,23,0,0,42,425.89,48436MiB,183359MiB
2026-01-17T01:47:55.096307,0,100,25,0,0,42,585.51,48436MiB,183359MiB
2026-01-17T01:47:56.309036,0,85,24,0,0,41,411.78,48436MiB,183359MiB
2026-01-17T01:47:57.490667,0,97,25,0,0,41,575.67,48436MiB,183359MiB
2026-01-17T01:47:58.668363,0,92,21,0,0,42,583.59,48436MiB,183359MiB
2026-01-17T01:47:59.856219,0,83,21,0,0,43,378.39,48436MiB,183359MiB
2026-01-17T01:48:01.057878,0,93,27,0,0,41,697.51,48436MiB,183359MiB
2026-01-17T01:48:02.203665,0,97,30,0,0,41,539.14,48436MiB,183359MiB
2026-01-17T01:48:03.377457,0,82,17,0,0,41,623.91,48436MiB,183359MiB
2026-01-17T01:48:04.571865,0,85,26,0,0,41,342.53,48436MiB,183359MiB
2026-01-17T01:48:05.771170,0,95,23,0,0,42,486.82,48436MiB,183359MiB
2026-01-17T01:48:06.953939,0,100,25,0,0,42,589.40,48436MiB,183359MiB
2026-01-17T01:48:08.082586,0,84,24,0,0,43,462.40,48436MiB,183359MiB
2026-01-17T01:48:09.251840,0,82,24,0,0,41,523.04,48436MiB,183359MiB
2026-01-17T01:48:10.451489,0,100,26,0,0,43,599.17,48436MiB,183359MiB
2026-01-17T01:48:11.606642,0,100,25,0,0,42,533.36,48436MiB,183359MiB
2026-01-17T01:48:12.774811,0,68,20,0,0,42,670.72,48436MiB,183359MiB
2026-01-17T01:48:13.946172,0,92,26,0,0,42,562.03,48436MiB,183359MiB
2026-01-17T01:48:15.136745,0,96,19,0,0,43,664.24,48436MiB,183359MiB
2026-01-17T01:48:16.311735,0,87,25,0,0,43,393.78,48436MiB,183359MiB
2026-01-17T01:48:17.507108,0,79,21,0,0,42,540.55,48436MiB,183359MiB
2026-01-17T01:48:18.695398,0,93,25,0,0,42,688.39,48436MiB,183359MiB
2026-01-17T01:48:19.868752,0,81,23,0,0,41,548.34,48436MiB,183359MiB
2026-01-17T01:48:21.056840,0,80,21,0,0,43,670.78,48436MiB,183359MiB
2026-01-17T01:48:22.236776,0,17,0,0,0,38,199.03,31006MiB,183359MiB
2026-01-17T01:48:23.370099,0,85,24,0,0,41,481.43,48048MiB,183359MiB
2026-01-17T01:48:24.572231,0,94,28,0,0,42,716.95,48048MiB,183359MiB
2026-01-17T01:48:25.728570,0,89,24,0,0,43,739.81,48048MiB,183359MiB
2026-01-17T01:48:26.920036,0,96,23,0,0,42,531.98,48048MiB,183359MiB
2026-01-17T01:48:28.072760,0,95,19,0,0,43,728.11,48048MiB,183359MiB
2026-01-17T01:48:29.259826,0,94,28,0,0,43,522.85,48048MiB,183359MiB
2026-01-17T01:48:30.424640,0,100,27,0,0,42,547.70,48048MiB,183359MiB
2026-01-17T01:48:31.589697,0,82,23,0,0,43,583.59,48048MiB,183359MiB
2026-01-17T01:48:32.773563,0,95,19,0,0,43,591.98,48048MiB,183359MiB
2026-01-17T01:48:33.972505,0,82,21,0,0,43,709.21,48048MiB,183359MiB
2026-01-17T01:48:35.107043,0,94,21,0,0,43,480.59,48048MiB,183359MiB
2026-01-17T01:48:36.307130,0,83,24,0,0,43,716.95,48048MiB,183359MiB
2026-01-17T01:48:37.539393,0,95,19,0,0,41,670.14,48048MiB,183359MiB
2026-01-17T01:48:38.735113,0,79,23,0,0,43,724.20,48048MiB,183359MiB
2026-01-17T01:48:39.900733,0,95,22,0,0,43,618.01,48048MiB,183359MiB
2026-01-17T01:48:41.037429,0,95,22,0,0,43,432.44,48048MiB,183359MiB
2026-01-17T01:48:42.235846,0,96,20,0,0,44,514.47,48048MiB,183359MiB
2026-01-17T01:48:43.376041,0,89,24,0,0,42,365.73,48048MiB,183359MiB
2026-01-17T01:48:44.554788,0,84,22,0,0,43,429.62,48048MiB,183359MiB
2026-01-17T01:48:45.703329,0,93,23,0,0,43,707.73,48048MiB,183359MiB
2026-01-17T01:48:46.871652,0,98,27,0,0,43,710.36,48048MiB,183359MiB
2026-01-17T01:48:48.029677,0,97,19,0,0,44,693.03,48048MiB,183359MiB
2026-01-17T01:48:49.204565,0,90,24,0,0,43,720.27,48048MiB,183359MiB
2026-01-17T01:48:50.376269,0,100,26,0,0,43,619.99,48048MiB,183359MiB
2026-01-17T01:48:51.588248,0,84,24,0,0,44,564.71,48048MiB,183359MiB
2026-01-17T01:48:52.749549,0,97,28,0,0,41,559.51,48048MiB,183359MiB
2026-01-17T01:48:53.872176,0,86,24,0,0,42,737.24,48048MiB,183359MiB
2026-01-17T01:48:55.066182,0,95,22,0,0,42,726.71,48048MiB,183359MiB
2026-01-17T01:48:56.215096,0,100,26,0,0,44,688.31,48048MiB,183359MiB
2026-01-17T01:48:57.350177,0,85,26,0,0,44,618.07,48048MiB,183359MiB
2026-01-17T01:48:58.530887,0,96,18,0,0,44,724.20,48048MiB,183359MiB
2026-01-17T01:48:59.715877,0,83,23,0,0,42,593.97,48048MiB,183359MiB
2026-01-17T01:49:00.934476,0,100,26,0,0,43,729.93,48048MiB,183359MiB
2026-01-17T01:49:02.102425,0,94,24,0,0,44,715.61,48048MiB,183359MiB
2026-01-17T01:49:03.315700,0,96,21,0,0,44,620.64,48048MiB,183359MiB
2026-01-17T01:49:04.490222,0,95,29,0,0,42,589.32,48048MiB,183359MiB
2026-01-17T01:49:05.670761,0,96,19,0,0,42,672.71,48048MiB,183359MiB
2026-01-17T01:49:06.857156,0,82,23,0,0,43,714.86,48048MiB,183359MiB
2026-01-17T01:49:07.991377,0,17,0,0,0,37,198.18,30954MiB,183359MiB
2026-01-17T01:49:09.117549,0,97,30,0,0,43,692.30,48048MiB,183359MiB
2026-01-17T01:49:10.276572,0,95,19,0,0,43,605.03,48048MiB,183359MiB
2026-01-17T01:49:11.431364,0,100,26,0,0,42,585.51,48048MiB,183359MiB
2026-01-17T01:49:12.657144,0,95,22,0,0,43,558.17,48048MiB,183359MiB
2026-01-17T01:49:13.866022,0,89,24,0,0,42,707.93,48048MiB,183359MiB
2026-01-17T01:49:15.048044,0,84,22,0,0,43,726.59,48048MiB,183359MiB
2026-01-17T01:49:16.286929,0,100,27,0,0,44,562.08,48048MiB,183359MiB
2026-01-17T01:49:17.509509,0,97,28,0,0,41,573.73,48048MiB,183359MiB
2026-01-17T01:49:18.671280,0,95,19,0,0,43,711.10,48048MiB,183359MiB
2026-01-17T01:49:19.817803,0,83,21,0,0,43,636.91,48048MiB,183359MiB
2026-01-17T01:49:21.015860,0,100,28,0,0,44,686.95,48048MiB,183359MiB
2026-01-17T01:49:22.207856,0,82,24,0,0,44,608.30,48048MiB,183359MiB
2026-01-17T01:49:23.374662,0,95,19,0,0,43,470.83,48048MiB,183359MiB
2026-01-17T01:49:24.560886,0,84,24,0,0,43,597.81,48048MiB,183359MiB
2026-01-17T01:49:25.748754,0,95,22,0,0,43,456.55,48048MiB,183359MiB
2026-01-17T01:49:26.894778,0,95,21,0,0,44,747.14,48048MiB,183359MiB
2026-01-17T01:49:28.074230,0,92,27,0,0,44,611.52,48048MiB,183359MiB
2026-01-17T01:49:29.265323,0,85,24,0,0,42,592.65,48048MiB,183359MiB
2026-01-17T01:49:30.394669,0,85,24,0,0,42,614.15,48048MiB,183359MiB
2026-01-17T01:49:31.602345,0,92,21,0,0,43,682.47,48048MiB,183359MiB
2026-01-17T01:49:32.788269,0,95,23,0,0,44,696.26,48048MiB,183359MiB
2026-01-17T01:49:33.971773,0,97,24,0,0,44,627.14,48048MiB,183359MiB
2026-01-17T01:49:35.123029,0,85,24,0,0,44,640.83,48048MiB,183359MiB
2026-01-17T01:49:36.418604,0,95,21,0,0,43,623.22,48048MiB,183359MiB
2026-01-17T01:49:37.607984,0,100,26,0,0,44,420.28,48048MiB,183359MiB
2026-01-17T01:49:38.738113,0,97,28,0,0,44,415.70,48048MiB,183359MiB
2026-01-17T01:49:39.937427,0,79,23,0,0,44,541.12,48048MiB,183359MiB
2026-01-17T01:49:41.151497,0,82,23,0,0,44,537.92,48048MiB,183359MiB
2026-01-17T01:49:42.282631,0,100,27,0,0,43,393.55,48048MiB,183359MiB
2026-01-17T01:49:43.451514,0,95,22,0,0,43,665.58,48048MiB,183359MiB
2026-01-17T01:49:44.642246,0,97,23,0,0,44,479.31,48048MiB,183359MiB
2026-01-17T01:49:45.836362,0,96,19,0,0,44,524.79,48048MiB,183359MiB
2026-01-17T01:49:47.008892,0,86,24,0,0,42,389.21,48048MiB,183359MiB
2026-01-17T01:49:48.189293,0,87,25,0,0,42,681.13,48048MiB,183359MiB
2026-01-17T01:49:49.366251,0,100,26,0,0,42,737.76,48048MiB,183359MiB
2026-01-17T01:49:50.570265,0,97,27,0,0,44,584.84,48048MiB,183359MiB
2026-01-17T01:49:51.732426,0,97,21,0,0,44,553.55,48048MiB,183359MiB
2026-01-17T01:49:52.853620,0,86,26,0,0,42,584.23,48048MiB,183359MiB
2026-01-17T01:49:54.056391,0,38,1,0,0,36,200.11,31632MiB,183359MiB
2026-01-17T01:49:55.248864,0,19,0,0,0,36,195.54,32518MiB,183359MiB
2026-01-17T01:49:56.405004,0,100,28,0,0,43,480.45,49786MiB,183359MiB
2026-01-17T01:49:57.566679,0,100,29,0,0,44,741.67,49786MiB,183359MiB
2026-01-17T01:49:58.744788,0,79,23,0,0,42,641.48,49786MiB,183359MiB
2026-01-17T01:49:59.869688,0,85,24,0,0,43,529.44,49786MiB,183359MiB
2026-01-17T01:50:01.054486,0,97,29,0,0,41,726.83,49786MiB,183359MiB
2026-01-17T01:50:02.311740,0,97,31,0,0,42,486.50,49786MiB,183359MiB
2026-01-17T01:50:03.457517,0,95,20,0,0,43,636.89,49786MiB,183359MiB
2026-01-17T01:50:04.648145,0,83,22,0,0,43,588.78,49786MiB,183359MiB
2026-01-17T01:50:05.805993,0,97,28,0,0,42,395.30,49786MiB,183359MiB
2026-01-17T01:50:06.989509,0,100,30,0,0,43,565.30,49786MiB,183359MiB
2026-01-17T01:50:08.165178,0,96,24,0,0,43,741.53,49786MiB,183359MiB
2026-01-17T01:50:09.370577,0,96,24,0,0,43,650.52,49786MiB,183359MiB
2026-01-17T01:50:10.555853,0,93,22,0,0,42,709.21,49786MiB,183359MiB
2026-01-17T01:50:11.732678,0,100,27,0,0,42,710.51,49786MiB,183359MiB
2026-01-17T01:50:12.933405,0,85,24,0,0,42,593.99,49786MiB,183359MiB
2026-01-17T01:50:14.107833,0,84,25,0,0,44,663.54,49786MiB,183359MiB
2026-01-17T01:50:15.241623,0,78,21,0,0,43,638.87,49786MiB,183359MiB
2026-01-17T01:50:16.454289,0,95,20,0,0,43,489.59,49786MiB,183359MiB
2026-01-17T01:50:17.634669,0,95,21,0,0,43,652.55,49786MiB,183359MiB
2026-01-17T01:50:18.786671,0,95,21,0,0,44,711.75,49786MiB,183359MiB
2026-01-17T01:50:19.923304,0,92,21,0,0,44,765.59,49786MiB,183359MiB
2026-01-17T01:50:21.090586,0,82,22,0,0,43,435.47,49786MiB,183359MiB
2026-01-17T01:50:22.232491,0,82,24,0,0,43,451.11,49786MiB,183359MiB
2026-01-17T01:50:23.384933,0,83,22,0,0,43,733.07,49786MiB,183359MiB
2026-01-17T01:50:24.575650,0,92,24,0,0,44,592.63,49786MiB,183359MiB
2026-01-17T01:50:25.762293,0,97,28,0,0,43,642.09,49786MiB,183359MiB
2026-01-17T01:50:26.969368,0,95,20,0,0,44,402.71,49786MiB,183359MiB
2026-01-17T01:50:28.099847,0,95,21,0,0,44,603.10,49786MiB,183359MiB
2026-01-17T01:50:29.267353,0,89,26,0,0,44,557.52,49786MiB,183359MiB
2026-01-17T01:50:30.447088,0,82,22,0,0,42,585.48,49786MiB,183359MiB
2026-01-17T01:50:31.647802,0,82,22,0,0,43,531.34,49786MiB,183359MiB
2026-01-17T01:50:32.804349,0,95,23,0,0,44,441.98,49786MiB,183359MiB
2026-01-17T01:50:34.016442,0,100,28,0,0,44,638.26,49786MiB,183359MiB
2026-01-17T01:50:35.208948,0,98,26,0,0,44,594.59,49786MiB,183359MiB
2026-01-17T01:50:36.357791,0,95,21,0,0,44,709.12,49786MiB,183359MiB
2026-01-17T01:50:37.509978,0,96,22,0,0,42,420.48,49786MiB,183359MiB
2026-01-17T01:50:38.667844,0,94,30,0,0,44,623.92,49786MiB,183359MiB
2026-01-17T01:50:39.836805,0,83,25,0,0,43,684.96,49786MiB,183359MiB
2026-01-17T01:50:41.007291,0,86,25,0,0,43,414.83,49786MiB,183359MiB
2026-01-17T01:50:42.216136,0,89,27,0,0,42,590.08,49786MiB,183359MiB
2026-01-17T01:50:43.404867,0,100,29,0,0,43,550.90,49786MiB,183359MiB
2026-01-17T01:50:44.563216,0,16,0,0,0,37,609.58,48210MiB,183359MiB
2026-01-17T01:50:45.755591,0,85,27,0,0,43,405.07,48210MiB,183359MiB
2026-01-17T01:50:46.895859,0,97,25,0,0,42,633.03,48210MiB,183359MiB
2026-01-17T01:50:48.070875,0,97,19,0,0,44,704.56,48210MiB,183359MiB
2026-01-17T01:50:49.232608,0,83,23,0,0,42,434.83,48210MiB,183359MiB
2026-01-17T01:50:50.451925,0,94,21,0,0,43,558.76,48210MiB,183359MiB
2026-01-17T01:50:51.607128,0,85,25,0,0,44,580.28,48210MiB,183359MiB
2026-01-17T01:50:52.777582,0,100,26,0,0,43,367.28,48210MiB,183359MiB
2026-01-17T01:50:53.970025,0,98,25,0,0,43,646.03,48210MiB,183359MiB
2026-01-17T01:50:55.116387,0,98,25,0,0,43,554.95,48210MiB,183359MiB
2026-01-17T01:50:56.316799,0,95,24,0,0,42,420.69,48210MiB,183359MiB
2026-01-17T01:50:57.489736,0,86,26,0,0,43,752.72,48210MiB,183359MiB
2026-01-17T01:50:58.668923,0,84,25,0,0,43,616.09,48210MiB,183359MiB
2026-01-17T01:50:59.815722,0,90,28,0,0,43,545.83,48210MiB,183359MiB
2026-01-17T01:51:01.017164,0,87,25,0,0,44,352.95,48210MiB,183359MiB
2026-01-17T01:51:02.193738,0,96,23,0,0,44,711.10,48210MiB,183359MiB
2026-01-17T01:51:03.406923,0,88,27,0,0,43,453.11,48210MiB,183359MiB
2026-01-17T01:51:04.539113,0,100,28,0,0,44,621.29,48210MiB,183359MiB
2026-01-17T01:51:05.705251,0,93,25,0,0,43,531.52,48210MiB,183359MiB
2026-01-17T01:51:06.850008,0,94,28,0,0,44,486.64,48210MiB,183359MiB
2026-01-17T01:51:08.037046,0,95,26,0,0,43,468.10,48210MiB,183359MiB
2026-01-17T01:51:09.184280,0,93,27,0,0,44,544.99,48210MiB,183359MiB
2026-01-17T01:51:10.372428,0,86,25,0,0,42,682.47,48210MiB,183359MiB
2026-01-17T01:51:11.571367,0,86,25,0,0,44,567.93,48210MiB,183359MiB
2026-01-17T01:51:12.744014,0,88,27,0,0,44,618.71,48210MiB,183359MiB
2026-01-17T01:51:13.948095,0,100,26,0,0,42,518.28,48210MiB,183359MiB
2026-01-17T01:51:15.127078,0,95,20,0,0,43,609.60,48210MiB,183359MiB
2026-01-17T01:51:16.325120,0,97,19,0,0,44,681.82,48210MiB,183359MiB
2026-01-17T01:51:17.482262,0,88,26,0,0,42,436.31,48210MiB,183359MiB
2026-01-17T01:51:18.680554,0,82,24,0,0,44,610.23,48210MiB,183359MiB
2026-01-17T01:51:19.853182,0,85,22,0,0,42,552.25,48210MiB,183359MiB
2026-01-17T01:51:21.034665,0,96,25,0,0,43,634.31,48210MiB,183359MiB
2026-01-17T01:51:22.176606,0,98,25,0,0,43,693.60,48210MiB,183359MiB
2026-01-17T01:51:23.309916,0,94,24,0,0,43,682.55,48210MiB,183359MiB
2026-01-17T01:51:24.467401,0,95,24,0,0,43,489.72,48210MiB,183359MiB
2026-01-17T01:51:25.599893,0,96,26,0,0,44,700.00,48210MiB,183359MiB
2026-01-17T01:51:26.807908,0,94,23,0,0,43,596.56,47534MiB,183359MiB
2026-01-17T01:51:28.006624,0,97,22,0,0,44,629.12,47534MiB,183359MiB
2026-01-17T01:51:29.184890,0,95,23,0,0,44,533.36,47534MiB,183359MiB
2026-01-17T01:51:30.368050,0,88,24,0,0,44,499.37,47534MiB,183359MiB
2026-01-17T01:51:31.570106,0,94,24,0,0,44,611.52,47534MiB,183359MiB
2026-01-17T01:51:32.731904,0,84,24,0,0,42,661.66,47534MiB,183359MiB
2026-01-17T01:51:33.876372,0,87,23,0,0,44,741.80,47534MiB,183359MiB
2026-01-17T01:51:35.023845,0,90,19,0,0,42,525.43,47534MiB,183359MiB
2026-01-17T01:51:36.176327,0,97,20,0,0,43,462.72,47534MiB,183359MiB
2026-01-17T01:51:37.493906,0,95,20,0,0,42,507.44,47534MiB,183359MiB
2026-01-17T01:51:38.638853,0,97,17,0,0,44,614.15,47534MiB,183359MiB
2026-01-17T01:51:39.806437,0,90,28,0,0,41,558.17,47534MiB,183359MiB
2026-01-17T01:51:41.007514,0,96,18,0,0,43,669.55,47534MiB,183359MiB
2026-01-17T01:51:42.175489,0,95,25,0,0,43,649.31,47534MiB,183359MiB
2026-01-17T01:51:43.347990,0,85,25,0,0,44,538.57,47534MiB,183359MiB
2026-01-17T01:51:44.555834,0,96,26,0,0,44,569.91,47534MiB,183359MiB
2026-01-17T01:51:45.729843,0,87,24,0,0,43,676.63,47534MiB,183359MiB
2026-01-17T01:51:46.932611,0,94,25,0,0,43,464.17,47534MiB,183359MiB
2026-01-17T01:51:48.062009,0,85,23,0,0,43,525.58,47534MiB,183359MiB
2026-01-17T01:51:49.257711,0,87,26,0,0,44,608.30,47534MiB,183359MiB
2026-01-17T01:51:50.435522,0,84,25,0,0,42,563.96,47534MiB,183359MiB
2026-01-17T01:51:51.580861,0,87,28,0,0,43,523.59,47534MiB,183359MiB
2026-01-17T01:51:52.716179,0,89,18,0,0,43,717.48,47534MiB,183359MiB
2026-01-17T01:51:53.855285,0,97,20,0,0,43,686.31,47534MiB,183359MiB
2026-01-17T01:51:55.067243,0,96,26,0,0,43,601.77,47534MiB,183359MiB
2026-01-17T01:51:56.257810,0,97,22,0,0,43,559.98,47534MiB,183359MiB
2026-01-17T01:51:57.429167,0,94,23,0,0,44,547.12,47534MiB,183359MiB
2026-01-17T01:51:58.605331,0,89,25,0,0,42,718.24,47534MiB,183359MiB
2026-01-17T01:51:59.776708,0,9,0,0,0,38,198.62,28668MiB,183359MiB
2026-01-17T01:52:00.964662,0,88,12,0,0,41,469.53,28992MiB,183359MiB
2026-01-17T01:52:02.133197,0,89,13,0,0,42,465.13,28992MiB,183359MiB
2026-01-17T01:52:03.363727,0,86,12,0,0,41,503.41,28992MiB,183359MiB
2026-01-17T01:52:04.571261,0,88,13,0,0,41,493.12,28992MiB,183359MiB
2026-01-17T01:52:05.767071,0,88,13,0,0,42,487.79,28992MiB,183359MiB
2026-01-17T01:52:06.975103,0,88,13,0,0,41,451.76,28992MiB,183359MiB
2026-01-17T01:52:08.174436,0,89,12,0,0,41,577.04,28992MiB,183359MiB
2026-01-17T01:52:09.372381,0,88,13,0,0,41,487.28,28992MiB,183359MiB
2026-01-17T01:52:10.569080,0,88,13,0,0,42,465.46,28992MiB,183359MiB
2026-01-17T01:52:11.770083,0,83,11,0,0,41,489.72,28992MiB,183359MiB
2026-01-17T01:52:12.960865,0,87,13,0,0,40,555.60,28992MiB,183359MiB
2026-01-17T01:52:14.132181,0,90,13,0,0,42,619.99,28992MiB,183359MiB
2026-01-17T01:52:15.274698,0,17,0,0,0,35,195.54,16430MiB,183359MiB
2026-01-17T01:52:16.434268,0,88,13,0,0,40,454.39,15080MiB,183359MiB
2026-01-17T01:52:17.616642,0,84,12,0,0,40,597.19,15080MiB,183359MiB
2026-01-17T01:52:18.782213,0,88,13,0,0,40,373.18,15080MiB,183359MiB
2026-01-17T01:52:19.955218,0,88,12,0,0,41,491.70,15080MiB,183359MiB
2026-01-17T01:52:21.123964,0,89,13,0,0,40,539.91,15080MiB,183359MiB
2026-01-17T01:52:22.274833,0,82,12,0,0,41,463.68,15080MiB,183359MiB
2026-01-17T01:52:23.485681,0,88,13,0,0,40,480.59,15080MiB,183359MiB
2026-01-17T01:52:24.668985,0,89,13,0,0,41,419.84,15080MiB,183359MiB
2026-01-17T01:52:25.832996,0,88,12,0,0,40,567.88,15080MiB,183359MiB
2026-01-17T01:52:26.974565,0,84,12,0,0,40,581.53,15080MiB,183359MiB
2026-01-17T01:52:28.168825,0,89,12,0,0,40,571.11,15080MiB,183359MiB
2026-01-17T01:52:29.385739,0,88,13,0,0,41,467.76,15080MiB,183359MiB
2026-01-17T01:52:30.547617,0,87,12,0,0,40,491.70,15080MiB,183359MiB
2026-01-17T01:52:31.770665,0,35,6,0,0,37,449.35,15080MiB,183359MiB
2026-01-17T01:52:32.924068,0,89,13,0,0,40,444.61,15080MiB,183359MiB
2026-01-17T01:52:34.071280,0,86,13,0,0,40,519.03,15080MiB,183359MiB
2026-01-17T01:52:35.264641,0,89,14,0,0,40,455.85,15080MiB,183359MiB
2026-01-17T01:52:36.414113,0,88,12,0,0,39,449.53,15080MiB,183359MiB
2026-01-17T01:52:37.574529,0,89,12,0,0,40,537.92,15080MiB,183359MiB
2026-01-17T01:52:38.714341,0,87,12,0,0,39,472.02,15080MiB,183359MiB
2026-01-17T01:52:39.871572,0,89,13,0,0,40,449.82,15080MiB,183359MiB
2026-01-17T01:52:41.023156,0,30,0,0,0,37,196.89,15192MiB,183359MiB
2026-01-17T01:52:42.170578,0,17,0,0,0,34,195.54,17780MiB,183359MiB
2026-01-17T01:52:43.309833,0,39,2,0,0,35,214.26,22610MiB,183359MiB
2026-01-17T01:52:44.478148,0,56,4,0,0,36,385.93,22610MiB,183359MiB
2026-01-17T01:52:45.614622,0,53,3,0,0,35,364.05,22610MiB,183359MiB
2026-01-17T01:52:46.751490,0,34,2,0,0,35,297.60,22610MiB,183359MiB
2026-01-17T01:52:47.926714,0,54,3,0,0,36,361.81,22610MiB,183359MiB
2026-01-17T01:52:49.053510,0,39,3,0,0,35,365.08,22610MiB,183359MiB
2026-01-17T01:52:50.215592,0,62,4,0,0,36,238.58,22610MiB,183359MiB
2026-01-17T01:52:51.405705,0,63,4,0,0,36,336.68,22610MiB,183359MiB
2026-01-17T01:52:52.550053,0,34,2,0,0,35,393.37,22610MiB,183359MiB
2026-01-17T01:52:53.760507,0,58,3,0,0,35,194.46,22610MiB,183359MiB
2026-01-17T01:52:54.897115,0,11,1,0,0,34,358.85,22610MiB,183359MiB
2026-01-17T01:52:56.061562,0,53,4,0,0,34,316.83,22610MiB,183359MiB
2026-01-17T01:52:57.196913,0,54,4,0,0,35,390.09,22610MiB,183359MiB
2026-01-17T01:52:58.366006,0,62,4,0,0,35,370.94,22610MiB,183359MiB
2026-01-17T01:52:59.551739,0,7,0,0,0,34,346.81,22610MiB,183359MiB
2026-01-17T01:53:00.674913,0,54,3,0,0,35,245.09,22610MiB,183359MiB
